user_id	item_id	rating
425.0	144.0	4.0
224.0	277.0	3.0
280.0	746.0	4.0
224.0	366.0	3.0
301.0	511.0	4.0
497.0	1407.0	3.0
548.0	298.0	4.0
236.0	1328.0	4.0
307.0	427.0	3.0
592.0	282.0	4.0
867.0	186.0	5.0
399.0	234.0	3.0
916.0	83.0	4.0
62.0	1028.0	1.0
647.0	300.0	4.0
666.0	1474.0	3.0
585.0	970.0	3.0
334.0	287.0	3.0
620.0	993.0	5.0
875.0	45.0	3.0
175.0	98.0	5.0
403.0	118.0	5.0
215.0	423.0	5.0
327.0	198.0	4.0
448.0	305.0	4.0
886.0	33.0	4.0
889.0	484.0	4.0
889.0	32.0	4.0
486.0	252.0	3.0
663.0	265.0	4.0
327.0	588.0	4.0
864.0	4.0	4.0
479.0	566.0	3.0
500.0	665.0	3.0
320.0	946.0	5.0
22.0	96.0	5.0
283.0	216.0	4.0
395.0	21.0	3.0
524.0	321.0	3.0
550.0	243.0	2.0
1.0	211.0	3.0
293.0	51.0	3.0
582.0	1215.0	4.0
107.0	321.0	2.0
315.0	31.0	3.0
936.0	257.0	3.0
669.0	482.0	4.0
7.0	434.0	4.0
277.0	100.0	4.0
880.0	398.0	3.0
524.0	55.0	2.0
94.0	423.0	4.0
116.0	690.0	3.0
381.0	59.0	3.0
738.0	189.0	4.0
925.0	217.0	2.0
82.0	283.0	2.0
697.0	323.0	4.0
295.0	423.0	4.0
593.0	173.0	5.0
836.0	496.0	4.0
318.0	167.0	4.0
804.0	413.0	4.0
31.0	490.0	4.0
561.0	210.0	3.0
269.0	660.0	1.0
346.0	259.0	2.0
650.0	174.0	4.0
320.0	11.0	4.0
358.0	863.0	5.0
198.0	455.0	3.0
595.0	1134.0	5.0
741.0	403.0	5.0
484.0	95.0	4.0
297.0	197.0	3.0
11.0	69.0	3.0
244.0	651.0	4.0
343.0	423.0	5.0
659.0	144.0	4.0
19.0	4.0	4.0
479.0	135.0	4.0
880.0	137.0	4.0
314.0	496.0	4.0
181.0	1312.0	1.0
606.0	1190.0	3.0
234.0	619.0	2.0
544.0	271.0	3.0
405.0	201.0	1.0
294.0	1134.0	3.0
106.0	273.0	3.0
266.0	325.0	1.0
837.0	275.0	4.0
273.0	313.0	3.0
122.0	1113.0	5.0
541.0	810.0	3.0
456.0	127.0	5.0
785.0	995.0	3.0
815.0	175.0	3.0
572.0	222.0	2.0
626.0	336.0	1.0
674.0	181.0	4.0
109.0	411.0	4.0
314.0	274.0	3.0
841.0	892.0	3.0
436.0	635.0	3.0
668.0	294.0	3.0
892.0	429.0	4.0
915.0	258.0	2.0
304.0	298.0	5.0
419.0	212.0	1.0
13.0	759.0	2.0
707.0	1204.0	3.0
65.0	25.0	4.0
355.0	329.0	3.0
534.0	1199.0	5.0
497.0	294.0	4.0
301.0	501.0	3.0
828.0	207.0	4.0
15.0	1.0	1.0
519.0	1295.0	5.0
471.0	501.0	3.0
795.0	172.0	3.0
393.0	815.0	4.0
134.0	539.0	4.0
903.0	293.0	4.0
303.0	411.0	4.0
720.0	898.0	4.0
181.0	1084.0	2.0
435.0	172.0	5.0
286.0	11.0	5.0
483.0	450.0	4.0
235.0	971.0	4.0
416.0	535.0	4.0
178.0	199.0	4.0
85.0	154.0	4.0
561.0	596.0	2.0
325.0	47.0	3.0
116.0	301.0	3.0
919.0	558.0	5.0
504.0	678.0	4.0
433.0	657.0	5.0
375.0	573.0	4.0
313.0	515.0	5.0
896.0	489.0	5.0
727.0	343.0	3.0
745.0	183.0	3.0
325.0	402.0	2.0
823.0	692.0	4.0
97.0	430.0	5.0
500.0	393.0	3.0
573.0	427.0	4.0
758.0	7.0	5.0
604.0	558.0	4.0
353.0	326.0	2.0
916.0	236.0	4.0
303.0	460.0	4.0
178.0	724.0	4.0
843.0	429.0	4.0
896.0	92.0	1.0
198.0	427.0	4.0
285.0	902.0	4.0
222.0	685.0	4.0
487.0	627.0	4.0
328.0	289.0	4.0
538.0	642.0	3.0
541.0	826.0	3.0
648.0	68.0	1.0
896.0	562.0	2.0
798.0	785.0	3.0
532.0	633.0	5.0
313.0	546.0	4.0
664.0	504.0	4.0
823.0	459.0	4.0
457.0	546.0	2.0
746.0	22.0	4.0
600.0	227.0	4.0
896.0	69.0	5.0
303.0	233.0	4.0
320.0	453.0	3.0
840.0	531.0	5.0
500.0	275.0	1.0
393.0	117.0	4.0
720.0	242.0	4.0
458.0	1067.0	5.0
295.0	498.0	5.0
611.0	302.0	5.0
276.0	655.0	4.0
356.0	937.0	2.0
481.0	50.0	4.0
934.0	581.0	2.0
87.0	1089.0	3.0
363.0	217.0	2.0
235.0	705.0	5.0
518.0	471.0	3.0
492.0	523.0	4.0
620.0	237.0	4.0
294.0	255.0	3.0
373.0	286.0	3.0
806.0	169.0	5.0
429.0	58.0	4.0
373.0	746.0	4.0
387.0	12.0	5.0
25.0	7.0	4.0
387.0	470.0	3.0
405.0	519.0	2.0
593.0	301.0	4.0
312.0	185.0	5.0
795.0	405.0	1.0
666.0	4.0	5.0
626.0	681.0	1.0
181.0	331.0	1.0
313.0	215.0	4.0
344.0	298.0	4.0
214.0	461.0	4.0
881.0	523.0	4.0
777.0	202.0	5.0
804.0	403.0	3.0
764.0	717.0	3.0
665.0	31.0	3.0
284.0	750.0	3.0
360.0	479.0	4.0
781.0	64.0	4.0
243.0	509.0	4.0
864.0	94.0	4.0
151.0	25.0	4.0
642.0	1473.0	4.0
749.0	184.0	2.0
94.0	71.0	4.0
269.0	523.0	5.0
823.0	25.0	3.0
870.0	95.0	4.0
13.0	825.0	1.0
848.0	443.0	5.0
854.0	168.0	4.0
135.0	449.0	3.0
71.0	151.0	1.0
13.0	95.0	5.0
486.0	242.0	4.0
164.0	717.0	3.0
70.0	576.0	2.0
344.0	319.0	1.0
311.0	484.0	4.0
